fim_id,event_id,timestamp,host_id,file_path,event_type,mode,changed_attributes,md5_before,md5_after,sha1_before,sha1_after,sha256_before,sha256_after,size_before,size_after,mtime_before,mtime_after,inode_before,inode_after,perm_after,uid_after,gid_after,uname_after,gname_after
fim_YyrN1YwBBvI38zPEUXYp,YyrN1YwBBvI38zPEUXYp,2024-01-04 18:47:29.885000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ZirN1YwBBvI38zPEUXYp,ZirN1YwBBvI38zPEUXYp,2024-01-04 18:47:29.894000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_SCrH1YwBBvI38zPE5Xbn,SCrH1YwBBvI38zPE5Xbn,2024-01-04 18:41:27.159000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_TSrH1YwBBvI38zPE5Xbn,TSrH1YwBBvI38zPE5Xbn,2024-01-04 18:41:29.207000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_GirB1YwBBvI38zPExnbA,GirB1YwBBvI38zPExnbA,2024-01-04 18:34:54.467000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_GyrB1YwBBvI38zPExnbA,GyrB1YwBBvI38zPExnbA,2024-01-04 18:34:54.467000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_VyrI1YwBBvI38zPEqXYK,VyrI1YwBBvI38zPEqXYK,2024-01-04 18:42:21.403000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_YCrM1YwBBvI38zPEBHby,YCrM1YwBBvI38zPEBHby,2024-01-04 18:46:01.760000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_FirB1YwBBvI38zPEr3Zb,FirB1YwBBvI38zPEr3Zb,2024-01-04 18:34:40.456000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_rCrY1YwBBvI38zPE43Zz,rCrY1YwBBvI38zPE43Zz,2024-01-04 19:00:07.461000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_rirY1YwBBvI38zPE43Zz,rirY1YwBBvI38zPE43Zz,2024-01-04 19:00:07.474000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_vSrY1YwBBvI38zPE53aB,vSrY1YwBBvI38zPE53aB,2024-01-04 19:00:09.513000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_vyrY1YwBBvI38zPE53aB,vyrY1YwBBvI38zPE53aB,2024-01-04 19:00:09.526000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_wSrY1YwBBvI38zPE53aB,wSrY1YwBBvI38zPE53aB,2024-01-04 19:00:09.550000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_wyrY1YwBBvI38zPE53aB,wyrY1YwBBvI38zPE53aB,2024-01-04 19:00:09.564000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_airN1YwBBvI38zPEsnbd,airN1YwBBvI38zPEsnbd,2024-01-04 18:47:52.021000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_birN1YwBBvI38zPEsnbd,birN1YwBBvI38zPEsnbd,2024-01-04 18:47:52.135000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_cCrN1YwBBvI38zPEsnbd,cCrN1YwBBvI38zPEsnbd,2024-01-04 18:47:52.141000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
