alert_id,event_id,timestamp,host_id,rule_id,alert_level,description,fired_times,full_log,previous_output,previous_log,data_file,data_title,data_tty,data_pwd,data_command,data_uid,extra_data
alert_YSrV1owBBvI38zPE0noC,YSrV1owBBvI38zPE0noC,2024-01-04 23:36:18.036000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,79,"type=SYSCALL msg=audit(1704411376.857:4606): arch=c000003e syscall=59 success=yes exit=0 a0=55a2a5cc8ce8 a1=55a2a5cc8a30 a2=55a2a5cc8c58 a3=5 items=2 ppid=6840 pid=6845 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704411376.857:4606): argc=2 a0=""sed"" a1=""1,2d"" type=CWD msg=audit(1704411376.857:4606): cwd=""/var/ossec"" type=PATH msg=audit(1704411376.857:4606): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704411376.857:4606): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704411376.857:4606): proctitle=73656400312C3264", , , , , , , ,, 
alert_YirV1owBBvI38zPE0noC,YirV1owBBvI38zPE0noC,2024-01-04 23:36:18.047000+00:00,004,80792,3,Audit: Command: /usr/bin/df.,80,"type=SYSCALL msg=audit(1704411376.897:4610): arch=c000003e syscall=59 success=yes exit=0 a0=558cb02407c0 a1=558cb0240718 a2=558cb0240730 a3=8 items=2 ppid=6839 pid=6847 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""df"" exe=""/usr/bin/df"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh""", , , , , , , ,, 
alert_YyrV1owBBvI38zPE0noC,YyrV1owBBvI38zPE0noC,2024-01-04 23:36:18.047000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,81,"type=SYSCALL msg=audit(1704411376.873:4609): arch=c000003e syscall=59 success=yes exit=0 a0=7f3a0bbd8678 a1=7f3a099dac40 a2=7fff78385588 a3=8 items=2 ppid=1265 pid=6846 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704411376.873:4609): argc=3 a0=""sh"" a1=""-c"" a2=6C617374202D6E203230 type=CWD msg=audit(1704411376.873:4609): cwd=""/var/ossec"" type=PATH msg=audit(1704411376.873:4609): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704411376.873:4609): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704411376.873:4609): proctitle=7368002D63006C617374202D6E203230", , , , , , , ,, 
alert_ZyrY1owBBvI38zPEVnrg,ZyrY1owBBvI38zPEVnrg,2024-01-04 23:39:04.189000+00:00,004,80792,3,Audit: Command: /usr/bin/sort.,85,"type=SYSCALL msg=audit(1704411541.413:4620): arch=c000003e syscall=59 success=yes exit=0 a0=5564eedcd350 a1=5564eedcd2a0 a2=5564eedcd2c8 a3=6 items=2 ppid=6858 pid=6862 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""sort"" exe=""/usr/bin/sort"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704411541.413:4620): argc=4 a0=""sort"" a1=""-rn"" a2=""-t:"" a3=""-k2,2"" type=CWD msg=audit(1704411541.413:4620): cwd=""/"" type=PATH msg=audit(1704411541.413:4620): item=0 name=""/usr/bin/sort"" inode=263253 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704411541.413:4620): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704411541.413:4620): proctitle=736F7274002D726E002D743A002D6B322C32", , , , , , , ,, 
alert_bSrY1owBBvI38zPEVnrg,bSrY1owBBvI38zPEVnrg,2024-01-04 23:39:04.207000+00:00,004,80792,3,Audit: Command: /usr/bin/find.,91,"type=SYSCALL msg=audit(1704411541.449:4625): arch=c000003e syscall=59 success=yes exit=0 a0=5639f1ac5840 a1=5639f1ac5760 a2=5639f1ac57b8 a3=8 items=2 ppid=6870 pid=6871 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""find"" exe=""/usr/bin/find"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704411541.449:4625): argc=10 a0=""find"" a1=""/usr/lib/php"" a2=""-mindepth"" a3=""1"" a4=""-maxdepth"" a5=""1"" a6=""-regex"" a7="".*[0-9]\.[0-9]"" a8=""-printf"" a9=""%f\n"" type=CWD msg=audit(1704411541.449:4625): cwd=""/"" type=PATH msg=audit(1704411541.449:4625): item=0 name=""/usr/bin/find"" inode=262465 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704411541.449:4625): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704411541.449:4625): proctitle=66696E64002F7573722F6C69622F706870002D6D696E64657074680031002D6D617864657074680031002D7265676578002E2A5B302D395D5C2E5B302D395D002D7072696E74660025665C6E", , , , , , , ,, 
alert_birY1owBBvI38zPEVnrg,birY1owBBvI38zPEVnrg,2024-01-04 23:39:04.217000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,92,"type=SYSCALL msg=audit(1704411541.625:4627): arch=c000003e syscall=59 success=yes exit=0 a0=5564eedcdfd0 a1=5564eedcd3a0 a2=5564eedcdf48 a3=5564eedcdf40 items=2 ppid=6873 pid=6875 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704411541.625:4627): argc=3 a0=""sed"" a1=""-ne"" a2=""s/^session\.save_handler=\(.*\)$/\1/p"" type=CWD msg=audit(1704411541.625:4627): cwd=""/"" type=PATH msg=audit(1704411541.625:4627): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704411541.625:4627): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704411541.625:4627): proctitle=736564002D6E6500732F5E73657373696F6E5C2E736176655F68616E646C65723D5C282E2A5C29242F5C312F70", , , , , , , ,, 
alert_byrY1owBBvI38zPEVnrg,byrY1owBBvI38zPEVnrg,2024-01-04 23:39:04.217000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,93,"type=SYSCALL msg=audit(1704411541.645:4628): arch=c000003e syscall=59 success=yes exit=0 a0=5564eedcdfe0 a1=5564eedcd3a8 a2=5564eedcdf58 a3=5564eedcdf30 items=2 ppid=6876 pid=6878 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704411541.645:4628): argc=3 a0=""sed"" a1=""-ne"" a2=""s/^session\.save_path=\(.*;\)\?\(.*\)$/\2/p"" type=CWD msg=audit(1704411541.645:4628): cwd=""/"" type=PATH msg=audit(1704411541.645:4628): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704411541.645:4628): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704411541.645:4628): proctitle=736564002D6E6500732F5E73657373696F6E5C2E736176655F706174683D5C282E2A3B5C295C3F5C282E2A5C29242F5C322F70", , , , , , , ,, 
alert_cirY1owBBvI38zPEVnrg,cirY1owBBvI38zPEVnrg,2024-01-04 23:39:04.227000+00:00,004,80792,3,Audit: Command: /usr/bin/php8.,96,"type=SYSCALL msg=audit(1704411541.689:4631): arch=c000003e syscall=59 success=yes exit=0 a0=5564eedcd320 a1=5564eedce028 a2=5564eedce0a8 a3=5564eedcd5e0 items=2 ppid=6861 pid=6885 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""php8.1"" exe=""/usr/bin/php8.1"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704411541.689:4631): argc=7 a0=""/usr/bin/php8.1"" a1=""-c"" a2=""/etc/php/8.1/cli/php.ini"" a3=""-d"" a4=""error_reporting='~E_ALL'"" a5=""-r"" a6=666F726561636828696E695F6765745F616C6C282273657373696F6E222920617320246B203D3E20247629206563686F2022246B3D222E24765B226C6F63616C5F76616C7565225D2E225C6E223B type=CWD msg=audit(1704411541.689:4631): cwd=""/"" type=PATH msg=audit(1704411541.689:4631): item=0 name=""/usr/bin/php8.1"" inode=296922 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704411541.689:4631): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704411541.689:4631): proctitle=2F7573722F62696E2F706870382E31002D63002F6574632F7068702F382E312F636C692F7068702E696E69002D64006572726F725F7265706F7274696E673D277E455F414C4C27002D7200666F726561636828696E695F6765745F616C6C282273657373696F6E222920617320246B203D3E20247629206563686F2022246B3D", , , , , , , ,, 
alert_dyrY1owBBvI38zPEVnrg,dyrY1owBBvI38zPEVnrg,2024-01-04 23:39:04.242000+00:00,004,80792,3,Audit: Command: /usr/sbin/killall5.,101,"type=SYSCALL msg=audit(1704411541.869:4636): arch=c000003e syscall=59 success=yes exit=0 a0=5564eedcd330 a1=5564eedcd288 a2=5564eedcd2a8 a3=0 items=2 ppid=6861 pid=6898 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""pidof"" exe=""/usr/sbin/killall5"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704411541.869:4636): argc=3 a0=""pidof"" a1=""apache2"" a2=""php8.1"" type=CWD msg=audit(1704411541.869:4636): cwd=""/"" type=PATH msg=audit(1704411541.869:4636): item=0 name=""/usr/bin/pidof"" inode=295458 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704411541.869:4636): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704411541.869:4636): proctitle=7069646F66006170616368653200706870382E31", , , , , , , ,, 
alert_eCrY1owBBvI38zPEVnrg,eCrY1owBBvI38zPEVnrg,2024-01-04 23:39:04.242000+00:00,004,80792,3,Audit: Command: /usr/bin/find.,102,"type=SYSCALL msg=audit(1704411541.981:4637): arch=c000003e syscall=59 success=yes exit=0 a0=5564eedce0c0 a1=5564eedcdfc0 a2=5564eedce038 a3=8 items=2 ppid=6861 pid=6899 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""find"" exe=""/usr/bin/find"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704411541.981:4637): argc=10 a0=""find"" a1=""/proc/5414/fd"" a2=""-ignore_readdir_race"" a3=""-lname"" a4=""/var/lib/php/sessions/sess_*"" a5=""-exec"" a6=""touch"" a7=""-c"" a8=""{}"" a9="";"" type=CWD msg=audit(1704411541.981:4637): cwd=""/"" type=PATH msg=audit(1704411541.981:4637): item=0 name=""/usr/bin/find"" inode=262465 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704411541.981:4637): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704411541.981:4637): proctitle=66696E64002F70726F632F353431342F6664002D69676E6F72655F726561646469725F72616365002D6C6E616D65002F7661722F6C69622F7068702F73657373696F6E732F736573735F2A002D6578656300746F756368002D63007B7D003B", , , , , , , ,, 
alert_eirY1owBBvI38zPEVnrg,eirY1owBBvI38zPEVnrg,2024-01-04 23:39:04.246000+00:00,004,80792,3,Audit: Command: /usr/bin/find.,104,"type=SYSCALL msg=audit(1704411542.005:4639): arch=c000003e syscall=59 success=yes exit=0 a0=5564eedce0c0 a1=5564eedcdfc0 a2=5564eedce038 a3=8 items=2 ppid=6861 pid=6901 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""find"" exe=""/usr/bin/find"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704411542.005:4639): argc=10 a0=""find"" a1=""/proc/5412/fd"" a2=""-ignore_readdir_race"" a3=""-lname"" a4=""/var/lib/php/sessions/sess_*"" a5=""-exec"" a6=""touch"" a7=""-c"" a8=""{}"" a9="";"" type=CWD msg=audit(1704411542.005:4639): cwd=""/"" type=PATH msg=audit(1704411542.005:4639): item=0 name=""/usr/bin/find"" inode=262465 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704411542.005:4639): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704411542.005:4639): proctitle=66696E64002F70726F632F353431322F6664002D69676E6F72655F726561646469725F72616365002D6C6E616D65002F7661722F6C69622F7068702F73657373696F6E732F736573735F2A002D6578656300746F756368002D63007B7D003B", , , , , , , ,, 
alert_gSrb1owBBvI38zPEUHqk,gSrb1owBBvI38zPEUHqk,2024-01-04 23:42:18.499000+00:00,004,80792,3,Audit: Command: /usr/bin/df.,109,"type=SYSCALL msg=audit(1704411737.337:4647): arch=c000003e syscall=59 success=yes exit=0 a0=56035dad87c0 a1=56035dad8718 a2=56035dad8730 a3=8 items=2 ppid=6913 pid=6914 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""df"" exe=""/usr/bin/df"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704411737.337:4647): argc=2 a0=""df"" a1=""-P"" type=CWD msg=audit(1704411737.337:4647): cwd=""/var/ossec"" type=PATH msg=audit(1704411737.337:4647): item=0 name=""/usr/bin/df"" inode=262382 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704411737.337:4647): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704411737.337:4647): proctitle=6466002D50", , , , , , , ,, 
alert_hirb1owBBvI38zPEUHqk,hirb1owBBvI38zPEUHqk,2024-01-04 23:42:18.512000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,114,"type=SYSCALL msg=audit(1704411737.369:4651): arch=c000003e syscall=59 success=yes exit=0 a0=5575a5c0ece8 a1=5575a5c0ea30 a2=5575a5c0ec58 a3=5 items=2 ppid=6915 pid=6921 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704411737.369:4651): argc=2 a0=""sed"" a1=""1,2d"" type=CWD msg=audit(1704411737.369:4651): cwd=""/var/ossec"" type=PATH msg=audit(1704411737.369:4651): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704411737.369:4651): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704411737.369:4651): proctitle=73656400312C3264", , , , , , , ,, 
alert_kCrg1owBBvI38zPEz3o6,kCrg1owBBvI38zPEz3o6,2024-01-04 23:48:19.005000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,118,"type=SYSCALL msg=audit(1704412097.853:4655): arch=c000003e syscall=59 success=yes exit=0 a0=7f3a0bbd8678 a1=7f3a099eac40 a2=7fff78385588 a3=8 items=2 ppid=1265 pid=6932 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704412097.853:4655): argc=3 a0=""sh"" a1=""-c"" a2=6466202D50 type=CWD msg=audit(1704412097.853:4655): cwd=""/var/ossec"" type=PATH msg=audit(1704412097.853:4655): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704412097.853:4655): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704412097.853:4655): proctitle=7368002D63006466202D50", , , , , , , ,, 
alert_kSrg1owBBvI38zPEz3o6,kSrg1owBBvI38zPEz3o6,2024-01-04 23:48:19.044000+00:00,004,80792,3,Audit: Command: /usr/bin/df.,119,"type=SYSCALL msg=audit(1704412097.853:4656): arch=c000003e syscall=59 success=yes exit=0 a0=5630b88347c0 a1=5630b8834718 a2=5630b8834730 a3=8 items=2 ppid=6932 pid=6933 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""df"" exe=""/usr/bin/df"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704412097.853:4656): argc=2 a0=""df"" a1=""-P"" type=CWD msg=audit(1704412097.853:4656): cwd=""/var/ossec"" type=PATH msg=audit(1704412097.853:4656): item=0 name=""/usr/bin/df"" inode=262382 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704412097.853:4656): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704412097.853:4656): proctitle=6466002D50", , , , , , , ,, 
