event_id,timestamp,host_id,syscall,audit_type,audit_id,audit_key,success,pid,ppid,exe,command,cwd,exit_code,uid,gid,auid,euid,suid,egid,fsgid,fsuid,sgid,session,tty,arch,file_inode,file_mode,file_name,audit_res,location,input_type
DCqL1YwBBvI38zPEo3U0,2024-01-04 17:35:44.074000+00:00,004,59,SYSCALL,3331,audit-wazuh-c,yes,4778,4772,/usr/bin/sed,sed, ,0,0,137,,0,0,137,137,0,137,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
DSqL1YwBBvI38zPEo3U0,2024-01-04 17:35:44.079000+00:00,004,59,SYSCALL,3332,audit-wazuh-c,yes,4776,4772,/usr/bin/sed,sed, ,0,0,137,,0,0,137,137,0,137,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
DiqL1YwBBvI38zPEo3U0,2024-01-04 17:35:44.086000+00:00,004,59,SYSCALL,3333,audit-wazuh-c,yes,4779,4772,/usr/bin/sed,sed, ,0,0,137,,0,0,137,137,0,137,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
'-yqK1YwBBvI38zPEM3SC,2024-01-04 17:34:11.713000+00:00,004,59,SYSCALL,3316,audit-wazuh-c,yes,4745,4744,/usr/bin/snap,snap,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263246,0100755,/usr/bin/snap, ,/var/log/audit/audit.log,log
_yqK1YwBBvI38zPEQ3Q1,2024-01-04 17:34:15.673000+00:00,004,59,SYSCALL,3320,audit-wazuh-c,yes,4759,4733,/usr/bin/clear,clear,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,262322,0100755,/usr/bin/clear, ,/var/log/audit/audit.log,log
ASqK1YwBBvI38zPEQ3U1,2024-01-04 17:34:15.688000+00:00,004,59,SYSCALL,3322,audit-wazuh-c,yes,4761,4760,/usr/bin/tee,tee,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263336,0100755,/usr/bin/tee, ,/var/log/audit/audit.log,log
LCqR1YwBBvI38zPEIXXy,2024-01-04 17:41:44.615000+00:00,004,59,SYSCALL,3369,audit-wazuh-c,yes,4848,1265,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
MyqR1YwBBvI38zPEIXXz,2024-01-04 17:41:44.655000+00:00,004,59,SYSCALL,3376,audit-wazuh-c,yes,4856,1265,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
6CqJ1YwBBvI38zPEsnR7,2024-01-04 17:33:37.680000+00:00,004,59,SYSCALL,3276,audit-wazuh-c,yes,4593,4492,/usr/bin/dpkg,dpkg,/,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,262401,0100755,/usr/bin/dpkg, ,/var/log/audit/audit.log,log
OyqW1YwBBvI38zPEr3Wv,2024-01-04 17:47:45.231000+00:00,004,59,SYSCALL,3378,audit-wazuh-c,yes,4865,1265,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
7CqJ1YwBBvI38zPEwnQt,2024-01-04 17:33:41.620000+00:00,004,59,SYSCALL,3281,audit-wazuh-c,no,4622,729,/usr/libexec/udisks2/udisksd,udisksd,/,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
7iqJ1YwBBvI38zPEwnQt,2024-01-04 17:33:41.621000+00:00,004,59,SYSCALL,3283,audit-wazuh-c,no,4624,729,/usr/libexec/udisks2/udisksd,udisksd,/,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
8yqK1YwBBvI38zPEL3Sx,2024-01-04 17:34:09.658000+00:00,004, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,/var/log/auth.log,log
SiqZ1YwBBvI38zPEBXVR,2024-01-04 17:50:22.577000+00:00,000, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,wazuh-monitord,log
tiqJ1YwBBvI38zPEf3TC,2024-01-04 17:33:25.537000+00:00,004,59,SYSCALL,3222,audit-wazuh-c,yes,4481,4477,/usr/bin/grep,grep, ,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,, , , ,/var/log/audit/audit.log,log
uCqJ1YwBBvI38zPEf3TC,2024-01-04 17:33:25.545000+00:00,004,59,SYSCALL,3224,audit-wazuh-c,yes,4483,4467,/usr/bin/dash,91-contract-ua-,/,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,133919,0100755,/etc/update-motd.d/91-contract-ua-esm-status, ,/var/log/audit/audit.log,log
uSqJ1YwBBvI38zPEf3TC,2024-01-04 17:33:25.548000+00:00,004,59,SYSCALL,3225,audit-wazuh-c,yes,4484,4467,/usr/bin/dash,91-release-upgr,/,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,133920,0100755,/etc/update-motd.d/91-release-upgrade, ,/var/log/audit/audit.log,log
vCqJ1YwBBvI38zPEf3TC,2024-01-04 17:33:25.692000+00:00,004,59,SYSCALL,3228,audit-wazuh-c,yes,4484,4467,/usr/bin/dash,release-upgrade,/,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,288539,0100755,/usr/lib/ubuntu-release-upgrader/release-upgrade-motd, ,/var/log/audit/audit.log,log
vSqJ1YwBBvI38zPEf3TC,2024-01-04 17:33:25.759000+00:00,004,59,SYSCALL,3229,audit-wazuh-c,yes,4489,4484,/usr/bin/date,date,/,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,262348,0100755,/usr/bin/date, ,/var/log/audit/audit.log,log
viqJ1YwBBvI38zPEf3TC,2024-01-04 17:33:25.806000+00:00,004,59,SYSCALL,3230,audit-wazuh-c,yes,4490,4484,/usr/bin/stat,stat,/,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,263283,0100755,/usr/bin/stat, ,/var/log/audit/audit.log,log
yiqJ1YwBBvI38zPEh3R4,2024-01-04 17:33:27.689000+00:00,004,59,SYSCALL,3243,audit-wazuh-c,yes,4509,4501,/usr/bin/date,date,/,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,262348,0100755,/usr/bin/date, ,/var/log/audit/audit.log,log
zCqJ1YwBBvI38zPEh3R4,2024-01-04 17:33:27.706000+00:00,004,59,SYSCALL,3245,audit-wazuh-c,yes,4512,4510,/usr/bin/gawk,awk,/,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,294245,0100755,/usr/bin/awk, ,/var/log/audit/audit.log,log
zyqJ1YwBBvI38zPEk3RT,2024-01-04 17:33:29.771000+00:00,004,59,SYSCALL,3248,audit-wazuh-c,yes,4519,4516,/usr/bin/cut,cut,/,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,262344,0100755,/usr/bin/cut, ,/var/log/audit/audit.log,log
0SqJ1YwBBvI38zPEk3RT,2024-01-04 17:33:29.818000+00:00,004,59,SYSCALL,3250,audit-wazuh-c,yes,4522,4520,/usr/bin/grep,grep, ,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,, , , ,/var/log/audit/audit.log,log
0yqJ1YwBBvI38zPEk3RT,2024-01-04 17:33:29.893000+00:00,004,59,SYSCALL,3252,audit-wazuh-c,yes,4528,4525,/usr/bin/cut,cut,/,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,262344,0100755,/usr/bin/cut, ,/var/log/audit/audit.log,log
1CqJ1YwBBvI38zPEk3RT,2024-01-04 17:33:29.919000+00:00,004,59,SYSCALL,3254,audit-wazuh-c,yes,4532,4530,/usr/bin/grep,grep,/,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,262594,0100755,/usr/bin/grep, ,/var/log/audit/audit.log,log
1SqJ1YwBBvI38zPEk3RT,2024-01-04 17:33:29.919000+00:00,004,59,SYSCALL,3255,audit-wazuh-c,yes,4534,4530,/usr/bin/cut,cut,/,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,262344,0100755,/usr/bin/cut, ,/var/log/audit/audit.log,log
2SqJ1YwBBvI38zPEl3RC,2024-01-04 17:33:31.555000+00:00,004,59,SYSCALL,3258,audit-wazuh-c,yes,4546,4540,/usr/bin/fusermount3,fusermount3,/home/sohaib,0,1000,1000,1000,0,0,1000,1000,0,1000,10,(none),c000003e,262504,0104755,/usr/bin/fusermount3, ,/var/log/audit/audit.log,log
3CqJ1YwBBvI38zPEl3RC,2024-01-04 17:33:31.583000+00:00,004,59,SYSCALL,3260,audit-wazuh-c,yes,4548,4544,/usr/bin/cut,cut,/,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,262344,0100755,/usr/bin/cut, ,/var/log/audit/audit.log,log
3iqJ1YwBBvI38zPEl3RC,2024-01-04 17:33:31.639000+00:00,004,59,SYSCALL,3263,audit-wazuh-c,yes,4559,4557,/usr/bin/grep,grep,/,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,262594,0100755,/usr/bin/grep, ,/var/log/audit/audit.log,log
3yqJ1YwBBvI38zPEl3RC,2024-01-04 17:33:31.643000+00:00,004,59,SYSCALL,3264,audit-wazuh-c,yes,4560,4557,/usr/bin/cut,cut,/,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,262344,0100755,/usr/bin/cut, ,/var/log/audit/audit.log,log
pSqJ1YwBBvI38zPEcHQH,2024-01-04 17:33:19.493000+00:00,004,59,SYSCALL,3200,audit-wazuh-c,yes,4457,1,/usr/lib/systemd/systemd,systemd-user-ru,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,273552,0100755,/lib/systemd/systemd-user-runtime-dir, ,/var/log/audit/audit.log,log
pyqJ1YwBBvI38zPEe3TJ,2024-01-04 17:33:23.517000+00:00,004,59,SYSCALL,3207,audit-wazuh-c,yes,4466,4455,/usr/bin/dash,sh,/,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
rCqJ1YwBBvI38zPEe3TJ,2024-01-04 17:33:23.566000+00:00,004,59,SYSCALL,3212,audit-wazuh-c,yes,4467,4466,/usr/bin/run,run-parts,/,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,263174,0100755,/usr/bin/run-parts, ,/var/log/audit/audit.log,log
sCqJ1YwBBvI38zPEe3TJ,2024-01-04 17:33:23.645000+00:00,004,59,SYSCALL,3216,audit-wazuh-c,yes,4472,4468,/usr/bin/uname,uname,/,0,0,0,1000,0,0,0,0,0,0,9,(none),c000003e,263386,0100755,/usr/bin/uname, ,/var/log/audit/audit.log,log
oCqG1YwBBvI38zPEbnQb,2024-01-04 17:30:03.224000+00:00,004,59,SYSCALL,3189,audit-wazuh-c,yes,4448,4447,/usr/bin/dash,sh,/root,0,0,0,0,0,0,0,0,0,0,8,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
TSqb1YwBBvI38zPEinVC,2024-01-04 17:53:05.602000+00:00,000, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,netstat listening ports,log
UCqb1YwBBvI38zPEinVC,2024-01-04 17:53:05.739000+00:00,004,59,SYSCALL,3392,audit-wazuh-c,yes,4896,4894,/usr/bin/logger,logger,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,262808,0100755,/usr/bin/logger, ,/var/log/audit/audit.log,log
Uiqc1YwBBvI38zPELnU1,2024-01-04 17:53:45.888000+00:00,004,59,SYSCALL,3393,audit-wazuh-c,yes,4897,1265,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
VCqc1YwBBvI38zPELnU1,2024-01-04 17:53:45.971000+00:00,004,59,SYSCALL,3395,audit-wazuh-c,yes,4899,1265,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
VSqc1YwBBvI38zPELnU1,2024-01-04 17:53:45.995000+00:00,004,59,SYSCALL,3396,audit-wazuh-c,yes,4900,1265,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
Viqc1YwBBvI38zPELnU1,2024-01-04 17:53:45.999000+00:00,004,59,SYSCALL,3397,audit-wazuh-c,yes,4902,4900,/usr/bin/last,last,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262757,0100755,/usr/bin/last, ,/var/log/audit/audit.log,log
WCqc1YwBBvI38zPELnU1,2024-01-04 17:53:46.138000+00:00,004,59,SYSCALL,3399,audit-wazuh-c,yes,4906,4899,/usr/bin/sed,sed, ,0,0,137,,0,0,137,137,0,137,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
aCqh1YwBBvI38zPEpXUd,2024-01-04 17:59:46.636000+00:00,004,59,SYSCALL,3405,audit-wazuh-c,yes,4950,1265,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
bSqh1YwBBvI38zPEpXUe,2024-01-04 17:59:46.666000+00:00,004,59,SYSCALL,3409,audit-wazuh-c,yes,4954,4951,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
Zyqg1YwBBvI38zPEznUh,2024-01-04 17:58:48.557000+00:00,004,59,SYSCALL,3404,audit-wazuh-c,yes,4947,4946,/usr/bin/tee,tee,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263336,0100755,/usr/bin/tee, ,/var/log/audit/audit.log,log
USqb1YwBBvI38zPEpXVh,2024-01-04 17:53:14.611000+00:00,000, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,wazuh-monitord,log
YCqd1YwBBvI38zPEXnXp,2024-01-04 17:55:06.244000+00:00,000, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,wazuh-monitord,log
giqm1YwBBvI38zPEb3Xw,2024-01-04 18:04:59.595000+00:00,000, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,wazuh-monitord,log
Yiqg1YwBBvI38zPEWXUR,2024-01-04 17:58:21.638000+00:00,000, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,rootcheck,log
kCqq1YwBBvI38zPELXXR,2024-01-04 18:09:05.417000+00:00,004,59,SYSCALL,3436,audit-wazuh-c,yes,5001,1,/usr/bin/dash,sessionclean,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,694919,0100755,/usr/lib/php/sessionclean, ,/var/log/audit/audit.log,log
kyqq1YwBBvI38zPELXXR,2024-01-04 18:09:05.428000+00:00,004,59,SYSCALL,3439,audit-wazuh-c,yes,5006,5004,/usr/bin/dash,phpquery, ,0,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
lCqq1YwBBvI38zPELXXR,2024-01-04 18:09:05.454000+00:00,004,59,SYSCALL,3440,audit-wazuh-c,yes,5009,5006,/usr/bin/expr,expr,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262443,0100755,/usr/bin/expr, ,/var/log/audit/audit.log,log
mSqq1YwBBvI38zPELXXR,2024-01-04 18:09:07.433000+00:00,004,59,SYSCALL,3446,audit-wazuh-c,yes,5024,5022,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
nSqq1YwBBvI38zPELXXS,2024-01-04 18:09:07.439000+00:00,004,59,SYSCALL,3448,audit-wazuh-c,yes,5028,5004,/usr/bin/php8,php8.1,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,296922,0100755,/usr/bin/php8.1, ,/var/log/audit/audit.log,log
oCqq1YwBBvI38zPELXXS,2024-01-04 18:09:07.449000+00:00,004,59,SYSCALL,3452,audit-wazuh-c,yes,5040,5038,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
oSqq1YwBBvI38zPELXXS,2024-01-04 18:09:07.457000+00:00,004,59,SYSCALL,3454,audit-wazuh-c,yes,5042,5004,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
oyqq1YwBBvI38zPELXXS,2024-01-04 18:09:07.456000+00:00,004,59,SYSCALL,3453,audit-wazuh-c,yes,5041,5004,/usr/sbin/killall5,pidof,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,295458,0100755,/usr/bin/pidof, ,/var/log/audit/audit.log,log
pCqq1YwBBvI38zPELXXS,2024-01-04 18:09:07.463000+00:00,004,59,SYSCALL,3456,audit-wazuh-c,yes,5044,5004,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
pSqq1YwBBvI38zPELXXS,2024-01-04 18:09:07.464000+00:00,004,59,SYSCALL,3457,audit-wazuh-c,yes,5045,5004,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
qCqq1YwBBvI38zPELXXT,2024-01-04 18:09:07.515000+00:00,004,59,SYSCALL,3460,audit-wazuh-c,yes,5048,5008,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
xiqx1YwBBvI38zPEZnUB,2024-01-04 18:16:57.891000+00:00,000, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,rootcheck,log
xyqx1YwBBvI38zPEZnUB,2024-01-04 18:16:57.896000+00:00,000, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,rootcheck,log
yiqx1YwBBvI38zPEZnUB,2024-01-04 18:17:00.282000+00:00,004,59,SYSCALL,3480,audit-wazuh-c,yes,5079,5077,/usr/bin/logger,logger,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,262808,0100755,/usr/bin/logger, ,/var/log/audit/audit.log,log
yyqx1YwBBvI38zPEZnUB,2024-01-04 18:17:00.327000+00:00,004,59,SYSCALL,3481,audit-wazuh-c,yes,5080,1,/usr/bin/dash,50-motd-news,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,133916,0100755,/etc/update-motd.d/50-motd-news, ,/var/log/audit/audit.log,log
sCqs1YwBBvI38zPEsnU2,2024-01-04 18:11:47.823000+00:00,004,59,SYSCALL,3467,audit-wazuh-c,yes,5060,5059,/usr/bin/df,df,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262382,0100755,/usr/bin/df, ,/var/log/audit/audit.log,log
sSqs1YwBBvI38zPEsnU3,2024-01-04 18:11:47.823000+00:00,004,59,SYSCALL,3468,audit-wazuh-c,yes,5061,1265,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
tCqs1YwBBvI38zPEsnU3,2024-01-04 18:11:47.831000+00:00,004,59,SYSCALL,3472,audit-wazuh-c,yes,5066,5061,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
tSqs1YwBBvI38zPEsnU3,2024-01-04 18:11:47.831000+00:00,004,59,SYSCALL,3470,audit-wazuh-c,yes,5065,5061,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
hyqn1YwBBvI38zPEH3Xf,2024-01-04 18:05:47.316000+00:00,004,59,SYSCALL,3420,audit-wazuh-c,yes,4985,4982,/usr/bin/df,df,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262382,0100755,/usr/bin/df, ,/var/log/audit/audit.log,log
iCqn1YwBBvI38zPEH3Xf,2024-01-04 18:05:47.405000+00:00,004,59,SYSCALL,3422,audit-wazuh-c,yes,4990,4983,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
iSqn1YwBBvI38zPEH3Xf,2024-01-04 18:05:47.407000+00:00,004,59,SYSCALL,3423,audit-wazuh-c,yes,4991,4983,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
iyqn1YwBBvI38zPEH3Xf,2024-01-04 18:05:47.412000+00:00,004,59,SYSCALL,3425,audit-wazuh-c,yes,4988,4983,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
wiqv1YwBBvI38zPEy3Vl,2024-01-04 18:15:14.127000+00:00,004,59,SYSCALL,3475,audit-wazuh-c,yes,5070,4733,/usr/bin/ip,ip,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,262722,0100755,/usr/sbin/ip, ,/var/log/audit/audit.log,log
wyqv1YwBBvI38zPEy3Vl,2024-01-04 18:15:14.174000+00:00,004,59,SYSCALL,3477,audit-wazuh-c,yes,5073,5071,/usr/bin/logger,logger,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,262808,0100755,/usr/bin/logger, ,/var/log/audit/audit.log,log
0Sqy1YwBBvI38zPEMHX2,2024-01-04 18:17:48.452000+00:00,004,59,SYSCALL,3494,audit-wazuh-c,yes,5090,5088,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
1Sqy1YwBBvI38zPEMHX2,2024-01-04 18:17:48.601000+00:00,004,59,SYSCALL,3499,audit-wazuh-c,yes,5095,5087,/usr/bin/df,df, ,0,0,137,,0,0,137,137,0,137,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
3Sqz1YwBBvI38zPErHXD,2024-01-04 18:19:20.790000+00:00,004,59,SYSCALL,3502,audit-wazuh-c,yes,5102,5101,/usr/bin/tee,tee,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263336,0100755,/usr/bin/tee, ,/var/log/audit/audit.log,log
uCqv1YwBBvI38zPEYHVg,2024-01-04 18:14:39.601000+00:00,000, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,rootcheck,log
uSqv1YwBBvI38zPEYHVh,2024-01-04 18:14:39.602000+00:00,000, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,rootcheck,log
