_index,_id,_version,_score,_source.agent.ip,_source.agent.name,_source.agent.id,_source.manager.name,_source.data.audit.syscall,_source.data.audit.gid,_source.data.audit.fsgid,_source.data.audit.session,_source.data.audit.pid,_source.data.audit.suid,_source.data.audit.type,_source.data.audit.uid,_source.data.audit.egid,_source.data.audit.exe,_source.data.audit.file.inode,_source.data.audit.file.mode,_source.data.audit.file.name,_source.data.audit.sgid,_source.data.audit.id,_source.data.audit.key,_source.data.audit.auid,_source.data.audit.execve.a1,_source.data.audit.execve.a0,_source.data.audit.euid,_source.data.audit.command,_source.data.audit.ppid,_source.data.audit.fsuid,_source.data.audit.exit,_source.data.audit.cwd,_source.data.audit.success,_source.data.audit.tty,_source.data.audit.arch,_source.rule.firedtimes,_source.rule.mail,_source.rule.level,_source.rule.description,_source.rule.groups,_source.rule.id,_source.rule.gdpr,_source.decoder.parent,_source.decoder.name,_source.full_log,_source.input.type,_source.@timestamp,_source.location,_source.id,_source.timestamp,_source.data.audit.execve.a2,_source.data.audit.execve.a3,_source.data.audit.execve.a4,_source.data.audit.execve.a5,_source.data.audit.execve.a6,_source.data.audit.execve.a7,_source.predecoder.hostname,_source.predecoder.program_name,_source.predecoder.timestamp,_source.data.srcuser,_source.data.uid,_source.data.dstuser,_source.rule.pci_dss,_source.rule.hipaa,_source.rule.tsc,_source.rule.nist_800_53,_source.rule.mitre.technique,_source.rule.mitre.id,_source.rule.mitre.tactic,_source.rule.gpg13,_source.previous_output,_source.previous_log,_source.data.file,_source.data.title,_source.data.tty,_source.data.pwd,_source.data.command,_source.decoder.ftscomment,_source.syscheck.size_before,_source.syscheck.uname_after,_source.syscheck.mtime_after,_source.syscheck.inode_before,_source.syscheck.size_after,_source.syscheck.gid_after,_source.syscheck.md5_before,_source.syscheck.sha256_before,_source.syscheck.mtime_before,_source.syscheck.mode,_source.syscheck.path,_source.syscheck.sha1_after,_source.syscheck.changed_attributes,_source.syscheck.gname_after,_source.syscheck.uid_after,_source.syscheck.perm_after,_source.syscheck.event,_source.syscheck.md5_after,_source.syscheck.sha1_before,_source.syscheck.sha256_after,_source.syscheck.inode_after,_source.data.extra_data,_source.data.srcip,_source.data.srcport,_source.data.audit.res
wazuh-alerts-4.x-2024.01.05,vRM-2owBbVMQAOLaLZYR,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2005,0,SYSCALL,0,0,/usr/bin/dpkg,262405,0100755,/usr/bin/dpkg-query,0,1185,audit-wazuh-c,4294967295,--status,dpkg-query,0,dpkg-query,1353,0,0,/var/ossec,yes,(none),c000003e,511,false,3,Audit: Command: /usr/bin/dpkg.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468551.212:1185): arch=c000003e syscall=59 success=yes exit=0 a0=7ffc5bc67070 a1=561092448dd0 a2=561092448c70 a3=0 items=2 ppid=1353 pid=2005 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""dpkg-query"" exe=""/usr/bin/dpkg-query"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704468551.212:1185): argc=4 a0=""dpkg-query"" a1=""--status"" a2=""--"" a3=""iptables"" type=CWD msg=audit(1704468551.212:1185): cwd=""/var/ossec"" type=PATH msg=audit(1704468551.212:1185): item=0 name=""/usr/bin/dpkg-query"" inode=262405 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704468551.212:1185): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704468551.212:1185): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:15.076",/var/log/audit/audit.log,1704468555.1343185,"Jan 5, 2024 @ 15:29:15.076",--,iptables, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,vxM-2owBbVMQAOLaLZYR,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2009,0,SYSCALL,0,0,/var/ossec/bin/wazuh, , , ,0,1187,audit-wazuh-c,4294967295, , ,0,wazuh-modulesd,1353,0,-2,/var/ossec,no,(none),c000003e,513,false,3,Audit: Command: /var/ossec/bin/wazuh.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468551.592:1187): arch=c000003e syscall=59 success=no exit=-2 a0=7f01bcbf9910 a1=7f01b013a080 a2=7ffde9cc5388 a3=7f01bec10740 items=1 ppid=1353 pid=2009 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""wazuh-modulesd"" exe=""/var/ossec/bin/wazuh-modulesd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468551.592:1187): cwd=""/var/ossec"" type=PATH msg=audit(1704468551.592:1187): item=0 name=""/usr/local/bin/dpkg"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468551.592:1187): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:15.081",/var/log/audit/audit.log,1704468555.1346610,"Jan 5, 2024 @ 15:29:15.081", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,xBM-2owBbVMQAOLaLZYR,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2009,0,SYSCALL,0,0,/var/ossec/bin/wazuh, , , ,0,1188,audit-wazuh-c,4294967295, , ,0,wazuh-modulesd,1353,0,-2,/var/ossec,no,(none),c000003e,518,false,3,Audit: Command: /var/ossec/bin/wazuh.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468551.592:1188): arch=c000003e syscall=59 success=no exit=-2 a0=7f01bcbf9910 a1=7f01b013a080 a2=7ffde9cc5388 a3=7f01bec10740 items=1 ppid=1353 pid=2009 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""wazuh-modulesd"" exe=""/var/ossec/bin/wazuh-modulesd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468551.592:1188): cwd=""/var/ossec"" type=PATH msg=audit(1704468551.592:1188): item=0 name=""/usr/sbin/dpkg"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468551.592:1188): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:15.304",/var/log/audit/audit.log,1704468555.1354078,"Jan 5, 2024 @ 15:29:15.304", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,yRM-2owBbVMQAOLaLZYR,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2012,0,SYSCALL,0,0,/usr/bin/dpkg, , , ,0,1198,audit-wazuh-c,4294967295, , ,0,dpkg,1353,0,-2,/var/ossec,no,(none),c000003e,523,false,3,Audit: Command: /usr/bin/dpkg.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468551.824:1198): arch=c000003e syscall=59 success=no exit=-2 a0=7ffcd0fe8f90 a1=5586f51acdd0 a2=5586f51acc70 a3=0 items=1 ppid=1353 pid=2012 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""dpkg"" exe=""/usr/bin/dpkg"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468551.824:1198): cwd=""/var/ossec"" type=PATH msg=audit(1704468551.824:1198): item=0 name=""/usr/local/sbin/dpkg-query"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468551.824:1198): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:15.312",/var/log/audit/audit.log,1704468555.1361706,"Jan 5, 2024 @ 15:29:15.312", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,yhM-2owBbVMQAOLaLZYR,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2009,0,SYSCALL,0,0,/usr/bin/dpkg,262405,0100755,/usr/bin/dpkg-query,0,1193,audit-wazuh-c,4294967295,--status,dpkg-query,0,dpkg-query,1353,0,0,/var/ossec,yes,(none),c000003e,524,false,3,Audit: Command: /usr/bin/dpkg.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468551.604:1193): arch=c000003e syscall=59 success=yes exit=0 a0=7ffc99d2b360 a1=561603621dd0 a2=561603621c70 a3=0 items=2 ppid=1353 pid=2009 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""dpkg-query"" exe=""/usr/bin/dpkg-query"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704468551.604:1193): argc=4 a0=""dpkg-query"" a1=""--status"" a2=""--"" a3=""nftables"" type=CWD msg=audit(1704468551.604:1193): cwd=""/var/ossec"" type=PATH msg=audit(1704468551.604:1193): item=0 name=""/usr/bin/dpkg-query"" inode=262405 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704468551.604:1193): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704468551.604:1193): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:15.312",/var/log/audit/audit.log,1704468555.1363080,"Jan 5, 2024 @ 15:29:15.312",--,nftables, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,yxM-2owBbVMQAOLaLZYR,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2012,0,SYSCALL,0,0,/usr/bin/dpkg, , , ,0,1199,audit-wazuh-c,4294967295, , ,0,dpkg,1353,0,-2,/var/ossec,no,(none),c000003e,525,false,3,Audit: Command: /usr/bin/dpkg.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468551.824:1199): arch=c000003e syscall=59 success=no exit=-2 a0=7ffcd0fe8f90 a1=5586f51acdd0 a2=5586f51acc70 a3=0 items=1 ppid=1353 pid=2012 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""dpkg"" exe=""/usr/bin/dpkg"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468551.824:1199): cwd=""/var/ossec"" type=PATH msg=audit(1704468551.824:1199): item=0 name=""/usr/local/bin/dpkg-query"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468551.824:1199): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:15.315",/var/log/audit/audit.log,1704468555.1365076,"Jan 5, 2024 @ 15:29:15.315", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,zBM-2owBbVMQAOLaLZYR,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2012,0,SYSCALL,0,0,/usr/bin/dpkg, , , ,0,1200,audit-wazuh-c,4294967295, , ,0,dpkg,1353,0,-2,/var/ossec,no,(none),c000003e,526,false,3,Audit: Command: /usr/bin/dpkg.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468551.824:1200): arch=c000003e syscall=59 success=no exit=-2 a0=7ffcd0fe8f90 a1=5586f51acdd0 a2=5586f51acc70 a3=0 items=1 ppid=1353 pid=2012 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""dpkg"" exe=""/usr/bin/dpkg"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468551.824:1200): cwd=""/var/ossec"" type=PATH msg=audit(1704468551.824:1200): item=0 name=""/usr/sbin/dpkg-query"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468551.824:1200): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:15.561",/var/log/audit/audit.log,1704468555.1366449,"Jan 5, 2024 @ 15:29:15.561", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,zhM-2owBbVMQAOLaLZYR,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2019,0,SYSCALL,0,0,/var/ossec/bin/wazuh, , , ,0,1202,audit-wazuh-c,4294967295, , ,0,wazuh-modulesd,1353,0,-2,/var/ossec,no,(none),c000003e,528,false,3,Audit: Command: /var/ossec/bin/wazuh.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468553.060:1202): arch=c000003e syscall=59 success=no exit=-2 a0=7f01bcbf9910 a1=7f01b0179f20 a2=7ffde9cc5388 a3=7f01bec10740 items=1 ppid=1353 pid=2019 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""wazuh-modulesd"" exe=""/var/ossec/bin/wazuh-modulesd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468553.060:1202): cwd=""/var/ossec"" type=PATH msg=audit(1704468553.060:1202): item=0 name=""/usr/local/sbin/nft"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468553.060:1202): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:16.031",/var/log/audit/audit.log,1704468556.1369813,"Jan 5, 2024 @ 15:29:16.031", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,zxM-2owBbVMQAOLaLZYR,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2019,0,SYSCALL,0,0,/var/ossec/bin/wazuh, , , ,0,1203,audit-wazuh-c,4294967295, , ,0,wazuh-modulesd,1353,0,-2,/var/ossec,no,(none),c000003e,529,false,3,Audit: Command: /var/ossec/bin/wazuh.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468553.060:1203): arch=c000003e syscall=59 success=no exit=-2 a0=7f01bcbf9910 a1=7f01b0179f20 a2=7ffde9cc5388 a3=7f01bec10740 items=1 ppid=1353 pid=2019 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""wazuh-modulesd"" exe=""/var/ossec/bin/wazuh-modulesd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468553.060:1203): cwd=""/var/ossec"" type=PATH msg=audit(1704468553.060:1203): item=0 name=""/usr/local/bin/nft"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468553.060:1203): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:16.031",/var/log/audit/audit.log,1704468556.1371241,"Jan 5, 2024 @ 15:29:16.031", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,0hM-2owBbVMQAOLaMZZO,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2030,0,SYSCALL,0,0,/var/ossec/bin/wazuh, , , ,0,1207,audit-wazuh-c,4294967295, , ,0,wazuh-modulesd,1353,0,-2,/var/ossec,no,(none),c000003e,532,false,3,Audit: Command: /var/ossec/bin/wazuh.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468553.884:1207): arch=c000003e syscall=59 success=no exit=-2 a0=7f01bcbf9910 a1=7f01b0078bc0 a2=7ffde9cc5388 a3=7f01bec10740 items=1 ppid=1353 pid=2030 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""wazuh-modulesd"" exe=""/var/ossec/bin/wazuh-modulesd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468553.884:1207): cwd=""/var/ossec"" type=PATH msg=audit(1704468553.884:1207): item=0 name=""/usr/sbin/dpkg"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468553.884:1207): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:16.115",/var/log/audit/audit.log,1704468556.1376020,"Jan 5, 2024 @ 15:29:16.115", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,2hM-2owBbVMQAOLaMZZO,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2043,0,SYSCALL,0,0,/var/ossec/bin/wazuh, , , ,0,1214,audit-wazuh-c,4294967295, , ,0,wazuh-modulesd,1353,0,-2,/var/ossec,no,(none),c000003e,540,false,3,Audit: Command: /var/ossec/bin/wazuh.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468554.388:1214): arch=c000003e syscall=59 success=no exit=-2 a0=7f01bcbf9910 a1=7f01b0048680 a2=7ffde9cc5388 a3=7f01bec10740 items=1 ppid=1353 pid=2043 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""wazuh-modulesd"" exe=""/var/ossec/bin/wazuh-modulesd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468554.388:1214): cwd=""/var/ossec"" type=PATH msg=audit(1704468554.388:1214): item=0 name=""/usr/local/bin/nft"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468554.388:1214): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:16.257",/var/log/audit/audit.log,1704468556.1388335,"Jan 5, 2024 @ 15:29:16.257", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,2xM-2owBbVMQAOLaMZZO,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2043,0,SYSCALL,0,0,/usr/sbin/nft,295529,0100755,/usr/sbin/nft,0,1215,audit-wazuh-c,4294967295,list,nft,0,nft,1353,0,0,/var/ossec,yes,(none),c000003e,541,false,3,Audit: Command: /usr/sbin/nft.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468554.388:1215): arch=c000003e syscall=59 success=yes exit=0 a0=7f01bcbf9910 a1=7f01b0048680 a2=7ffde9cc5388 a3=7f01bec10740 items=2 ppid=1353 pid=2043 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""nft"" exe=""/usr/sbin/nft"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704468554.388:1215): argc=3 a0=""nft"" a1=""list"" a2=""ruleset"" type=CWD msg=audit(1704468554.388:1215): cwd=""/var/ossec"" type=PATH msg=audit(1704468554.388:1215): item=0 name=""/usr/sbin/nft"" inode=295529 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704468554.388:1215): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704468554.388:1215): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:16.258",/var/log/audit/audit.log,1704468556.1389762,"Jan 5, 2024 @ 15:29:16.258",ruleset, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,3BM-2owBbVMQAOLaMZZO,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2046,0,SYSCALL,0,0,/var/ossec/bin/wazuh, , , ,0,1216,audit-wazuh-c,4294967295, , ,0,wazuh-modulesd,1353,0,-2,/var/ossec,no,(none),c000003e,542,false,3,Audit: Command: /var/ossec/bin/wazuh.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468554.416:1216): arch=c000003e syscall=59 success=no exit=-2 a0=7f01bcbf9910 a1=7f01b013a170 a2=7ffde9cc5388 a3=7f01bec10740 items=1 ppid=1353 pid=2046 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""wazuh-modulesd"" exe=""/var/ossec/bin/wazuh-modulesd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468554.416:1216): cwd=""/var/ossec"" type=PATH msg=audit(1704468554.416:1216): item=0 name=""/usr/local/sbin/dpkg"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468554.416:1216): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:16.261",/var/log/audit/audit.log,1704468556.1391685,"Jan 5, 2024 @ 15:29:16.261", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
